,text,file_path
1493,clinical or radiological signs of cns metastasis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1494,inflammatory breast cance,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1495,other concurrent or previous malignant disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1496,is a safe and effective treatment option,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21862331_element.csv
1497,aged 18 years or older,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1498,women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1499,singleton pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1500,had obstetric,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1501,medical indication for labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1502,with term single ton pregnancies,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1503,70 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1504,the time interval from the first dose of misoprostol to vaginal delivery,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1505,the percentage of women who delivered vaginally within 12 hours and 24 hours after beginning labor induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21959071_element.csv
1506,major psychiatric illness,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1507,myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1508,healthy diet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1509,encouraged adherence to exercise,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1510,manual and the introductory session,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1511,significant improvements in hrql,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1512,enhancing hrql and reducing anxiety,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1513,achieve a better improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1514,heart manual are noticeably more effective than usual care,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1515,inability to perform their activities of daily living,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1516,able to read and speak french,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1517,they had no residual effects related to their stroke,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1518,serious and unstable mental incapacities or major depression,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1519,blinded pedometer,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1520,monitor their daily steps,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1521,usual medical follow up by their own physicians,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1522,no significant change in achievement of treatment targets for lipid and metabolic profiles,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1523,the experimental group had greater improvement,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1524,well controlled at baseline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1525,acute mi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1526,physical frailty mental confusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1527,referral to cardiac rehabilitation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1528,exercise training,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1529,took place weekly or bi weekly,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1530,non significant trends towards reduced risk,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1531,no significant differences,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
1532,aged 18 65 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1533,ninety six asa i and ii consequent patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1534,compare the efficacy of oral gabapentin and clonidine premedication for controlling the pressor responses to laryngoscopy and tracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1535,inclusion criteria covered patients without receiving any drugs that could influence hemodynamic and autonomic function patients with no difficult airways or obesity body weight 100 kg no allergy or contraindications to anaesthetics or any drug used no hypovolemia no electrocardiographic abnormalities no congestive heart failure no diabetes mellitus no hypertension no coronary artery respiratory renal cerebral diseases and no pregnancy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1536,control group received oral placebo patients who received 800 mg of gabapentin and those patients who received 0 3 mg of clonidine,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1537,antecubital vein and ringer s solution,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1538,anaesthesia was induced with thiopental 5 mg kg fentanyl 3 g kg and atracurium 0 5 mg kg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1539,gabapentin significantly reduced dap sap map and rpp changes for 15 min after endotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1540,oral gabapentin 800 mg or clonidine 0 3 mg given 1 h before operation comparably blunted the pressor response to laryngoscopy and endotracheal intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1541,clonidine to be beneficial in blunting reflex tachycardia and hypertensive responses associated with intubation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
1542,telmisartan may be more effective than amlodipine in preventing af recurrence in hypertensive patients with paroxysmal af and normal or increased left atrial dimension lad,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1543,age 40 80 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1544,with stage i hypertension systolic blood pressure sbp 140 mm hg and 160 mm hg and or diastolic blood pressure dbp 90 mm hg and 100 mm hg in sinus rhythm but with 2 electrocardiogram ecg documented episodes of symptomatic af in the previous 6 months each lasting 60 minutes but 7 days and terminating spontaneously,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1545,not taken into consideration,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1546,assigned 378 mild hypertensive outpatients in sinus rhythm,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1547,randomly treated with telmisartan or amlodipine for 1 year,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1548,assess the efficacy of telmisartan as compared with amlodipine with regard to cumulative number of patients relapsing into documented af,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1549,the time to a first ecg documented recurrence of af,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1550,with the arb telmisartan was more effective than amlodipine therapy in reducing af recurrence,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1551,the gruppo italiano per lo studio della sopravvivenza nell insufficienza cardiaca gissi af study 25 and the angiotensin ii antagonist in paroxysmal atrial fibrillation antipaf trial 26 which failed to demonstrate the efficacy of valsartan and olmesartan respectively in preventing af recurrence,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1552,the rank order of affinity being telmisartan olmesartan candesartan valsartan losartan,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1553,28 31 might contribute to its af preventive effect,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1554,the proportion of patients with coronary heart disease was higher in the valsartan group than in the placebo group as was the proportion of patients with pathologic q wave and with peripheral artery disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22522403_element.csv
1555,300 consecutive patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1556,received at least one saphenous vein graft svg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1557,stable coronary artery disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1558,through a median sternotomy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1559,whether the addition of clopidogrel to aspirin increases the number of patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1560,the daily dose of clopidogrel 75 mg plus aspirin 100 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1561,antiplatelet drugs were administered,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1562,additional clopidogrel improved svg patency early,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1563,failed to detect any significant effect of combined antiplatelet therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1564,the incidence of major or minor bleeding complications was low,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1565,is more effective,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
1566,investigated the difference between an angiotensin receptor blocker and a calcium channel blocker in reducing arterial stiffness,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1567,first to compare the efficacy of a ras vs a non ras antihypertensive agent on arterial stiffness in postmenopausal women with hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1568,postmenopausal women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1569,aged 50 75 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1570,with mild to moderate hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1571,bp above the safety limit of sbp,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1572,randomized to valsartan 320 mgaehydrochlorothiazide hctz n 63 or amlodipine 10 mgaehctz n 62,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1573,a 42 week single center randomized controlled double blind study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1574,a 4 week screening period a 2 week wash out period and a 2 week placebo run in phase and 2 a 38 week double blind treatment period,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1575,randomized 1 1 to receive valsartan 160 mg or amlodipine 5 mg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1576,force titrated to valsartan 320 mg and amlodipine 10 mg until the end of the study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1577,with a slightly greater decrease in the valsartan group compared with the amlodipine group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
1578,the observation of a very high percentage of edema,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
