,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women received additional doses of misoprostol in case of failure to insert the modified condom balloon,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
2712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients in the trial and in the elective hospitals comparison had similar care in all respects other than referral to cardiac rehabilitation receiving available explanatory booklets being advised to see their general practitioner gp and attend routine outpatient follow up with referral for further cardiac investigations or interventions as appropriate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22194152_element.csv
523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all subjects were randomly assigned to receive 100 m g misoprostol orally every 3 or 6 hours by means of blocked randomization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12512928_element.csv
1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,materials and methods included 44 patients 22 patients in the main and control groups groups 1 and 2 respectively fig 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16758644_element.csv
3105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 171 eligible participants were randomized to the trial figure 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,combined cvd indicates chd death nonfatal mi stroke coronary revascularization procedures hospitalized or treated angina treated or hospitalized heart failure and peripheral arterial disease hospitalized or outpatient revascularization,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,interventions patients were randomly assigned to receive treatment with fluvastatin 80 mg d n 844 or matching placebo n 833 at hospital discharge for,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12076217_element.csv
1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3 mg increments was administered for hypotension systolic arterial pressure sap 100 mmhg or a decrease of 30 from baseline values for 60 s and atropine in 300 g increments for bradycardia hr 45 beats min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16805934_element.csv
1078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to compare the efficacy of oral with vaginal misoprostol for induction of labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
1066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we conclude that compared with blockade ace inhibition increases coronary reserve and results in regression of hypertensive resistance artery structure and left ventricular hypertrophy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,methods and results after a 2 to 4 week placebo run in 1124 patients mean sitting diastolic blood pressure bp 95 to 109 mm hg were,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19139391_element.csv
475,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,at 1 year 40 0 n 4645 44 0 n 3017 and 43 8 n 2764 of participants assigned to chlorthalidone amlodipine and lisinopril respectively still taking their disease mi myocardial infarction hdl c high density lipoprotein cholesterol lvh left ventricular hypertrophy and chd coronary heart disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12479763_element.csv
968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,perfusion defects decreased from 36 2 6 2 to 20 3 5 31 and cardiac functional indexes also showed significant improvement table 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
2682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,its effectiveness in enhancing hrql and reducing anxiety in this group of patients not only supports the effectiveness of such a rehabilitation approach but also provides a better picture of how such an intervention may operate,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sixty nine patients who underwent primary percuta neous coronary intervention within 12 hours after onset of acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15219514_element.csv
2198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,interventions patients were randomized to receive oropharyngeal instillation with either 5 ml 2 lidocaine n 28 lidocaine group or 5 ml normal saline n 28 control group 45 seconds after anesthetic induction bolus,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19329013_element.csv
1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to study whether bmt is applicable for the treatment of acute myocardial infarction ami,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,exercise capacity measured as vo 2 consumption of all cause and cardiovascular mortality compared with other established risk factors in patients with cardiovascular disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19853690_element.csv
1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,multiple trials have shown that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the findings of ascot bpla show that in hypertensive patients at moderate risk of developing cardiovascular events an antihypertensive drug regimen starting with amlodipine adding perindopril as required is better than one starting with atenolol adding thiazide as required in terms of,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16154016_element.csv
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients a total of 3086 adults with unstable angina or non q wave acute myocardial infarction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
2340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no differences were found in the baseline echocardiographic parameters of lv systolic and diastolic dysfunc tion the lv ejection fraction was 35 6 in the bmsc group similar to that in the control group 33 7 p 0 42,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition there was a significant indirect correlation between sequential plasma et 1 and vasi score indicating that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11393383_element.csv
133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the program lasted six months and consisted of three exercise sessions per week at an intensity of 60 of peak oxygen uptake v o 2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
2217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,an aseptic speculum examination was performed to confirm that the membranes had ruptured by noting the presence of pooling of amniotic fluid in the vaginal vault,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv
1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seventy patients were,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group t patients were enroled in a 6 month exercise based cardiac rehabilitation programme whereas group c patients were discharged with generic instructions to maintaining physical activity and a correct lifestyle and were seen only at 6 months,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18277196_element.csv
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however the lack of any serious adverse events was noteworthy because this study was carried out among,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion our study showed that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22247722_element.csv
707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,this prospective and randomized study evaluates the efficacy and safety of pre and periopera tive iabc in high risk opcab,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients fulfilling the inclusion criteria were randomly allocated to either of two treatment paths,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the medication regimens could be,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11430966_element.csv
1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,group 1 n 100,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16866794_element.csv
2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women were 1 1 using computer generated numbers with allocation concealed in opaque envelopes distributed by the obstetrics ward nurse,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,streptokinase was administered at the dose of 1 5 mu l over 30 to 60 minutes followed by intravenous heparin infusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,from these with unstable angina or acute mi who fulfilled the inclusion criteria were prospectively included in the randomized protocol and 44 patients received atorvastatin 40 mg daily and 46 patients placebo,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15864233_element.csv
2127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,therefore we designed a randomized placebo controlled double blind twocentre finnish stem cell study fincell aimed at assessing the efficacy and safety of bmc therapy in patients with acute stemi treated with thrombolytic therapy followed by pci 2 6 days later,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18845667_element.csv
1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fifty three patients 57 in the docetaxel alone arm were reported to have crossed over to receive trastuzumab usually at disease progression but in some cases after discontinuation of docetaxel because of toxicity 10 patients or other reasons 13 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15911866_element.csv
1177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions in an era of managing patients with coronary heart disease a short course crpp was highly cost effective in providing better qol to patients with recent ami or after elective pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15605326_element.csv
1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the swedish trial of 4966 women in high risk labor in 3 major obstetrics departments found a significant but nonetheless somewhat small compared with the cardiotocography group 9 8 p 047,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
1863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,analysis of these trials suggests that the rate of scalp ph testing in the cardiotocography group appears to determine whether the rate of operative delivery for fetal distress decreases with st segment analysis the fewer scalp ph tests that are taken the fewer operative deliveries for fetal distress,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were no significant differences in the incidence of thick meconium low 5 minute apgar scores less than 7 admission to neonatal intensive care units or hypoxic ischemic encephalopathy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women tended to,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12504970_element.csv
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the most important result of the study is that regimens based on once daily administration of enalapril or long acting nifedipine lv mass index was reduced to the normal range in 56 of enalapril treated patients and 48 of nifedipine treated patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
1396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in addition the study population had to have at least three of the following cardiovascular risk factors left ventricular hypertrophy detected by electrocardiogram or echocardiogram other specified abnormalities on electrocardiogram type 2 diabetes peripheral arterial disease previous stroke or transient ischaemic attack male sex age 55 years or older microalbuminuria or proteinuria smoking ratio of plasma total cholesterol to hdlcholesterol of six or higher or family history of premature chd,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16154016_element.csv
2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the present study we focused on detailed analysis of lv systolic and diastolic function using transthoracic echocardiography and speckle tracking imaging during a 6 month a total of 60 patients with a first anterior wall stemi age 56 9 years range 34 to 72 and a baseline lvef 40 were included in the present study,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19892047_element.csv
867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective to with 3 mg prostaglandin e 2 vaginal tablets in term labour induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15104606_element.csv
2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,despite the extensive data regarding the effects of hypertension and other cardiovascular risk factors on the twenty five patients 17 men with untreated hypertension previously untreated or antihypertensive treatment discontinued for at least 1 year were recruited from the peart rose hypertension and cardiovascular disease prevention clinic at st mary s hospital nhs trust,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18622251_element.csv
1651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,we investigated whether these treatments have different effects on cardiac and large artery remodelling and evaluated the relation of arterial remodelling to hemodynamic changes in subjects with hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16888272_element.csv
1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,irrespective of cell transfer n 19 controls n 17 bmsc precluded lv function recovery mean ejection fraction at 4 months 47 sd 9 vs 46 8 at baseline and was associated with adverse remodelling lvedv 162 ml 33 at day 4 vs 175 ml 43 at follow up p 0 014,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16413875_element.csv
2026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients entered a 4 week placebo run in washout period and previous antihypertensive drugs were tapered off over 2 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18405787_element.csv
301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inclusion criteria were any women having induction of labor with a singleton cephalic fetus of 34 weeks or more in whom the membranes were unruptured cardiotocography showed no fetal distress and there were no painful contractions,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
